user_id,item_id,rating,movie_name
291,824,4,"Great White Hype, The (1996)"
472,552,5,Species (1995)
508,176,4,Aliens (1986)
537,475,4,Trainspotting (1996)
833,185,5,Psycho (1960)
773,29,2,Batman Forever (1995)
235,52,4,"Madness of King George, The (1994)"
551,182,5,GoodFellas (1990)
792,100,4,Fargo (1996)
349,9,4,Dead Man Walking (1995)
648,615,4,"39 Steps, The (1935)"
798,289,3,Evita (1996)
234,178,5,12 Angry Men (1957)
361,98,5,"Silence of the Lambs, The (1991)"
331,1194,3,Once Were Warriors (1994)
280,127,5,"Godfather, The (1972)"
233,432,3,Fantasia (1940)
741,479,5,Vertigo (1958)
535,836,5,Ninotchka (1939)
629,392,4,"Man Without a Face, The (1993)"
682,218,3,Cape Fear (1991)
600,1188,3,Young Guns II (1990)
550,748,4,"Saint, The (1997)"
87,1186,3,"Inkwell, The (1994)"
721,875,3,She's So Lovely (1997)
183,274,5,Sabrina (1995)
892,56,4,Pulp Fiction (1994)
913,474,5,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
7,154,5,Monty Python's Life of Brian (1979)
151,1070,4,Living in Oblivion (1995)
18,127,5,"Godfather, The (1972)"
357,826,3,"Phantom, The (1996)"
378,82,4,Jurassic Park (1993)
297,25,4,"Birdcage, The (1996)"
872,323,2,Dante's Peak (1997)
536,199,3,"Bridge on the River Kwai, The (1957)"
296,504,5,Bonnie and Clyde (1967)
207,127,5,"Godfather, The (1972)"
666,640,4,"Cook the Thief His Wife & Her Lover, The (1989)"
404,750,3,Amistad (1997)
13,749,3,"MatchMaker, The (1997)"
416,1054,3,Mr. Wrong (1996)
790,96,3,Terminator 2: Judgment Day (1991)
894,134,4,Citizen Kane (1941)
454,873,2,Picture Perfect (1997)
37,50,5,Star Wars (1977)
280,764,4,If Lucy Fell (1996)
422,760,3,Screamers (1995)
503,503,3,"Candidate, The (1972)"
224,544,1,Things to Do in Denver when You're Dead (1995)
851,112,1,Flipper (1996)
655,1585,4,American Dream (1990)
453,22,5,Braveheart (1995)
82,25,2,"Birdcage, The (1996)"
643,393,4,Mrs. Doubtfire (1993)
716,132,5,"Wizard of Oz, The (1939)"
886,50,5,Star Wars (1977)
49,531,3,Shine (1996)
500,82,4,Jurassic Park (1993)
887,410,4,Kingpin (1996)
378,204,4,Back to the Future (1985)
291,742,3,Ransom (1996)
541,527,3,Gandhi (1982)
524,55,2,"Professional, The (1994)"
377,338,3,Bean (1997)
184,235,2,Mars Attacks! (1996)
532,425,4,Bob Roberts (1992)
378,1134,4,Get on the Bus (1996)
92,785,3,Only You (1994)
327,919,5,"City of Lost Children, The (1995)"
321,510,5,"Magnificent Seven, The (1954)"
769,831,1,Escape from L.A. (1996)
640,802,3,Hard Target (1993)
896,96,5,Terminator 2: Judgment Day (1991)
447,597,3,Eraser (1996)
854,431,3,Highlander (1986)
568,427,4,To Kill a Mockingbird (1962)
455,234,4,Jaws (1975)
782,260,2,Event Horizon (1997)
542,42,3,Clerks (1994)
9,298,5,Face/Off (1997)
805,629,3,Victor/Victoria (1982)
482,249,2,Austin Powers: International Man of Mystery (1997)
250,340,4,Boogie Nights (1997)
449,936,5,Brassed Off (1996)
703,764,2,If Lucy Fell (1996)
650,199,4,"Bridge on the River Kwai, The (1957)"
185,178,4,12 Angry Men (1957)
437,91,3,"Nightmare Before Christmas, The (1993)"
617,175,4,Brazil (1985)
122,46,5,Exotica (1994)
679,357,5,One Flew Over the Cuckoo's Nest (1975)
416,469,4,Short Cuts (1993)
307,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
117,56,5,Pulp Fiction (1994)
623,435,5,Butch Cassidy and the Sundance Kid (1969)
15,620,4,"Chamber, The (1996)"
535,4,3,Get Shorty (1995)
336,1057,4,"Pallbearer, The (1996)"
773,42,3,Clerks (1994)
379,79,5,"Fugitive, The (1993)"
327,176,4,Aliens (1986)
14,238,5,Raising Arizona (1987)
504,423,4,E.T. the Extra-Terrestrial (1982)
101,237,5,Jerry Maguire (1996)
886,212,2,"Unbearable Lightness of Being, The (1988)"
301,288,4,Scream (1996)
221,288,3,Scream (1996)
479,748,3,"Saint, The (1997)"
158,183,3,Alien (1979)
681,1176,4,Welcome To Sarajevo (1997)
181,302,2,L.A. Confidential (1997)
648,423,4,E.T. the Extra-Terrestrial (1982)
537,237,3,Jerry Maguire (1996)
566,20,4,Angels and Insects (1995)
405,659,4,Arsenic and Old Lace (1944)
508,211,3,M*A*S*H (1970)
330,148,4,"Ghost and the Darkness, The (1996)"
187,1065,4,Koyaanisqatsi (1983)
118,185,5,Psycho (1960)
326,447,4,Carrie (1976)
721,51,4,Legends of the Fall (1994)
21,291,3,Absolute Power (1997)
406,1126,3,"Old Man and the Sea, The (1958)"
903,234,4,Jaws (1975)
307,193,3,"Right Stuff, The (1983)"
585,1623,4,"Cérémonie, La (1995)"
835,25,5,"Birdcage, The (1996)"
518,820,2,Space Jam (1996)
931,310,3,"Rainmaker, The (1997)"
648,449,3,Star Trek: The Motion Picture (1979)
104,248,2,Grosse Pointe Blank (1997)
269,475,5,Trainspotting (1996)
588,404,3,Pinocchio (1940)
551,172,2,"Empire Strikes Back, The (1980)"
373,206,4,Akira (1988)
207,144,3,Die Hard (1988)
707,1381,3,Losing Chase (1996)
708,762,5,Beautiful Girls (1996)
789,741,5,"Last Supper, The (1995)"
374,576,3,Cliffhanger (1993)
606,168,5,Monty Python and the Holy Grail (1974)
708,508,4,"People vs. Larry Flynt, The (1996)"
92,222,4,Star Trek: First Contact (1996)
174,1032,3,Little Big League (1994)
397,8,4,Babe (1995)
221,1217,4,Assassins (1995)
796,172,4,"Empire Strikes Back, The (1980)"
846,203,5,Unforgiven (1992)
406,213,2,"Room with a View, A (1986)"
889,484,4,"Maltese Falcon, The (1941)"
346,1188,1,Young Guns II (1990)
576,514,5,Annie Hall (1977)
109,531,4,Shine (1996)
910,137,3,Big Night (1996)
661,568,4,Speed (1994)
642,928,5,"Craft, The (1996)"
125,198,3,Nikita (La Femme Nikita) (1990)
659,192,4,Raging Bull (1980)
287,257,4,Men in Black (1997)
826,82,3,Jurassic Park (1993)
815,7,4,Twelve Monkeys (1995)
509,307,2,"Devil's Advocate, The (1997)"
405,215,5,Field of Dreams (1989)
537,24,1,Rumble in the Bronx (1995)
164,472,5,Dragonheart (1996)
540,245,3,"Devil's Own, The (1997)"
217,181,1,Return of the Jedi (1983)
757,241,3,"Last of the Mohicans, The (1992)"
938,257,5,Men in Black (1997)
503,561,5,Mary Shelley's Frankenstein (1994)
301,215,5,Field of Dreams (1989)
828,906,3,Oscar & Lucinda (1997)
149,333,1,"Game, The (1997)"
472,29,5,Batman Forever (1995)
247,300,2,Air Force One (1997)
378,930,2,Chain Reaction (1996)
10,134,5,Citizen Kane (1941)
488,187,3,"Godfather: Part II, The (1974)"
894,471,4,Courage Under Fire (1996)
318,795,2,Richie Rich (1994)
7,223,5,Sling Blade (1996)
334,151,4,Willy Wonka and the Chocolate Factory (1971)
363,121,2,Independence Day (ID4) (1996)
851,820,3,Space Jam (1996)
405,1346,1,Dingo (1992)
466,68,3,"Crow, The (1994)"
97,661,5,High Noon (1952)
409,633,4,"Christmas Carol, A (1938)"
630,357,3,One Flew Over the Cuckoo's Nest (1975)
316,170,4,Cinema Paradiso (1988)
389,969,4,Winnie the Pooh and the Blustery Day (1968)
14,124,5,Lone Star (1996)
847,826,3,"Phantom, The (1996)"
94,433,4,Heathers (1989)
92,117,4,"Rock, The (1996)"
104,270,4,Gattaca (1997)
924,129,4,Bound (1996)
592,234,5,Jaws (1975)
328,661,5,High Noon (1952)
405,1246,1,Bushwhacked (1995)
246,55,4,"Professional, The (1994)"
455,228,4,Star Trek: The Wrath of Khan (1982)
255,982,2,Maximum Risk (1996)
618,724,3,Circle of Friends (1995)
595,121,2,Independence Day (ID4) (1996)
894,284,3,Tin Cup (1996)
10,509,4,My Left Foot (1989)
697,591,4,Primal Fear (1996)
138,185,4,Psycho (1960)
268,1002,1,"Pest, The (1997)"
57,250,3,"Fifth Element, The (1997)"
94,17,2,From Dusk Till Dawn (1996)
342,156,4,Reservoir Dogs (1992)
721,242,3,Kolya (1996)
757,206,4,Akira (1988)
83,265,5,"Hunt for Red October, The (1990)"
835,543,5,"Misérables, Les (1995)"
838,258,5,Contact (1997)
407,408,4,"Close Shave, A (1995)"
59,204,5,Back to the Future (1985)
200,528,4,"Killing Fields, The (1984)"
717,269,5,"Full Monty, The (1997)"
209,276,2,Leaving Las Vegas (1995)
524,474,4,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
280,1028,5,Grumpier Old Men (1995)
291,174,5,Raiders of the Lost Ark (1981)
522,79,3,"Fugitive, The (1993)"
648,679,3,Conan the Barbarian (1981)
363,4,5,Get Shorty (1995)
316,463,5,"Secret of Roan Inish, The (1994)"
862,97,4,Dances with Wolves (1990)
848,88,4,Sleepless in Seattle (1993)
268,264,3,Mimic (1997)
472,258,5,Contact (1997)
640,663,5,Being There (1979)
56,1047,4,Multiplicity (1996)
833,806,4,Menace II Society (1993)
535,1,3,Toy Story (1995)
798,1023,3,Fathers' Day (1997)
308,238,5,Raising Arizona (1987)
376,223,4,Sling Blade (1996)
378,531,4,Shine (1996)
113,333,4,"Game, The (1997)"
406,99,5,Snow White and the Seven Dwarfs (1937)
892,1078,3,Oliver & Company (1988)
747,205,5,Patton (1970)
344,1082,2,Female Perversions (1996)
429,249,4,Austin Powers: International Man of Mystery (1997)
297,137,5,Big Night (1996)
201,531,2,Shine (1996)
595,547,4,"Young Poisoner's Handbook, The (1995)"
324,285,4,Secrets & Lies (1996)
932,493,5,"Thin Man, The (1934)"
650,530,4,"Man Who Would Be King, The (1975)"
86,327,4,Cop Land (1997)
552,412,2,"Very Brady Sequel, A (1996)"
851,123,4,"Frighteners, The (1996)"
200,112,3,Flipper (1996)
769,546,4,Broken Arrow (1996)
58,1089,1,Speed 2: Cruise Control (1997)
250,458,5,Nixon (1995)
435,55,5,"Professional, The (1994)"
525,595,2,"Fan, The (1996)"
682,1220,4,Higher Learning (1995)
59,174,5,Raiders of the Lost Ark (1981)
248,198,5,Nikita (La Femme Nikita) (1990)
207,64,5,"Shawshank Redemption, The (1994)"
345,173,5,"Princess Bride, The (1987)"
57,243,3,Jungle2Jungle (1997)
427,268,5,Chasing Amy (1997)
311,509,3,My Left Foot (1989)
907,1221,5,When a Man Loves a Woman (1994)
617,192,5,Raging Bull (1980)
193,410,3,Kingpin (1996)
416,468,5,Rudy (1993)
524,143,3,"Sound of Music, The (1965)"
433,12,5,"Usual Suspects, The (1995)"
459,651,3,Glory (1989)
107,323,1,Dante's Peak (1997)
612,147,4,"Long Kiss Goodnight, The (1996)"
933,211,4,M*A*S*H (1970)
102,201,2,Evil Dead II (1987)
393,280,4,Up Close and Personal (1996)
587,260,4,Event Horizon (1997)
710,294,3,Liar Liar (1997)
398,79,4,"Fugitive, The (1993)"
318,1050,4,"Ghost and Mrs. Muir, The (1947)"
655,1042,2,Just Cause (1995)
60,152,4,Sleeper (1973)
286,269,5,"Full Monty, The (1997)"
64,174,5,Raiders of the Lost Ark (1981)
41,56,4,Pulp Fiction (1994)
130,405,4,Mission: Impossible (1996)
835,606,5,All About Eve (1950)
405,517,3,Manhattan (1979)
871,310,3,"Rainmaker, The (1997)"
588,660,4,Fried Green Tomatoes (1991)
391,479,4,Vertigo (1958)
833,742,3,Ransom (1996)
556,64,5,"Shawshank Redemption, The (1994)"
94,566,2,Clear and Present Danger (1994)
82,678,1,Volcano (1997)
343,631,4,"Crying Game, The (1992)"
554,220,3,"Mirror Has Two Faces, The (1996)"
752,1265,3,Star Maps (1997)
235,523,5,Cool Hand Luke (1967)
429,209,4,This Is Spinal Tap (1984)
91,435,4,Butch Cassidy and the Sundance Kid (1969)
485,889,5,"Tango Lesson, The (1997)"
667,461,4,Smoke (1995)
15,845,2,That Thing You Do! (1996)
566,77,4,"Firm, The (1993)"
474,294,3,Liar Liar (1997)
143,690,2,Seven Years in Tibet (1997)
747,156,3,Reservoir Dogs (1992)
934,286,4,"English Patient, The (1996)"
279,804,4,Jimmy Hollywood (1994)
788,195,3,"Terminator, The (1984)"
301,163,3,"Return of the Pink Panther, The (1974)"
776,551,3,Lord of Illusions (1995)
904,739,4,Pretty Woman (1990)
539,963,4,Some Folks Call It a Sling Blade (1993)
617,558,3,Heavenly Creatures (1994)
648,576,4,Cliffhanger (1993)
851,1258,3,Trial and Error (1997)
795,477,3,Matilda (1996)
605,1040,2,Two if by Sea (1996)
496,88,1,Sleepless in Seattle (1993)
872,1165,2,Big Bully (1996)
199,539,1,Mouse Hunt (1997)
833,435,2,Butch Cassidy and the Sundance Kid (1969)
653,403,2,Batman (1989)
682,363,2,Sudden Death (1995)
13,235,2,Mars Attacks! (1996)
378,281,3,"River Wild, The (1994)"
424,9,5,Dead Man Walking (1995)
476,328,4,Conspiracy Theory (1997)
495,432,5,Fantasia (1940)
373,756,3,Father of the Bride Part II (1995)
789,1161,3,Palookaville (1996)
662,515,4,"Boot, Das (1981)"
387,1129,4,Chungking Express (1994)
828,904,3,Ma vie en rose (My Life in Pink) (1997)
104,255,1,My Best Friend's Wedding (1997)
279,449,3,Star Trek: The Motion Picture (1979)
727,542,2,Pocahontas (1995)
293,1017,3,Trees Lounge (1996)
87,732,4,Dave (1993)
137,685,5,Executive Decision (1996)
311,967,3,Little Lord Fauntleroy (1936)
586,250,3,"Fifth Element, The (1997)"
796,389,4,Black Beauty (1994)
595,994,4,"Last Time I Committed Suicide, The (1997)"
495,55,2,"Professional, The (1994)"
472,120,5,Striptease (1996)
398,519,4,"Treasure of the Sierra Madre, The (1948)"
931,281,3,"River Wild, The (1994)"
480,50,4,Star Wars (1977)
268,42,4,Clerks (1994)
527,60,4,Three Colors: Blue (1993)
70,150,3,Swingers (1996)
562,504,4,Bonnie and Clyde (1967)
933,164,2,"Abyss, The (1989)"
497,121,4,Independence Day (ID4) (1996)
804,294,5,Liar Liar (1997)
58,268,5,Chasing Amy (1997)
731,15,4,Mr. Holland's Opus (1995)
279,403,1,Batman (1989)
406,746,3,Real Genius (1985)
625,216,4,When Harry Met Sally... (1989)
435,441,3,"Amityville Horror, The (1979)"
271,274,3,Sabrina (1995)
727,470,5,Tombstone (1993)
846,271,5,Starship Troopers (1997)
578,288,3,Scream (1996)
538,153,4,"Fish Called Wanda, A (1988)"
201,587,4,"Hour of the Pig, The (1993)"
346,134,5,Citizen Kane (1941)
792,13,4,Mighty Aphrodite (1995)
707,116,5,Cold Comfort Farm (1995)
437,401,5,"Brady Bunch Movie, The (1995)"
916,356,3,"Client, The (1994)"
763,1039,4,Hamlet (1996)
97,132,5,"Wizard of Oz, The (1939)"
748,187,4,"Godfather: Part II, The (1974)"
1,254,1,Batman & Robin (1997)
549,237,4,Jerry Maguire (1996)
179,305,4,"Ice Storm, The (1997)"
374,385,4,True Lies (1994)
923,926,4,Down Periscope (1996)
773,318,4,Schindler's List (1993)
279,992,4,Head Above Water (1996)
539,286,4,"English Patient, The (1996)"
291,71,4,"Lion King, The (1994)"
320,1052,2,Dracula: Dead and Loving It (1995)
524,228,3,Star Trek: The Wrath of Khan (1982)
660,90,2,So I Married an Axe Murderer (1993)
214,307,3,"Devil's Advocate, The (1997)"
716,69,5,Forrest Gump (1994)
919,471,3,Courage Under Fire (1996)
445,208,2,Young Frankenstein (1974)
16,168,4,Monty Python and the Holy Grail (1974)
354,13,3,Mighty Aphrodite (1995)
734,419,4,Mary Poppins (1964)
846,570,4,Wyatt Earp (1994)
250,183,4,Alien (1979)
87,2,4,GoldenEye (1995)
592,202,5,Groundhog Day (1993)
109,234,4,Jaws (1975)
314,710,3,Better Off Dead... (1985)
881,580,5,"Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)"
916,762,3,Beautiful Girls (1996)
622,721,4,Mallrats (1995)
391,300,2,Air Force One (1997)
592,99,5,Snow White and the Seven Dwarfs (1937)
457,783,3,Milk Money (1994)
276,686,3,"Perfect World, A (1993)"
262,923,4,Raise the Red Lantern (1991)
266,289,3,Evita (1996)
372,1212,4,Flesh and Bone (1993)
738,196,4,Dead Poets Society (1989)
833,192,5,Raging Bull (1980)
749,398,3,Super Mario Bros. (1993)
234,513,5,"Third Man, The (1949)"
825,844,2,Freeway (1996)
499,539,1,Mouse Hunt (1997)
630,240,3,Beavis and Butt-head Do America (1996)
328,1042,3,Just Cause (1995)
533,303,4,Ulee's Gold (1997)
406,712,3,Tin Men (1987)
246,576,1,Cliffhanger (1993)
262,217,3,Bram Stoker's Dracula (1992)
563,476,3,"First Wives Club, The (1996)"
903,529,4,My Life as a Dog (Mitt liv som hund) (1985)
886,566,3,Clear and Present Danger (1994)
788,391,2,Last Action Hero (1993)
928,165,5,Jean de Florette (1986)
774,402,2,Ghost (1990)
308,433,5,Heathers (1989)
787,691,4,Dark City (1998)
559,511,2,Lawrence of Arabia (1962)
94,191,5,Amadeus (1984)
373,494,4,His Girl Friday (1940)
900,9,2,Dead Man Walking (1995)
727,259,4,George of the Jungle (1997)
207,712,4,Tin Men (1987)
442,286,2,"English Patient, The (1996)"
309,1393,2,Stag (1997)
6,89,4,Blade Runner (1982)
468,143,5,"Sound of Music, The (1965)"
486,276,4,Leaving Las Vegas (1995)
56,323,3,Dante's Peak (1997)
592,735,5,Philadelphia (1993)
648,566,4,Clear and Present Danger (1994)
553,423,3,E.T. the Extra-Terrestrial (1982)
207,845,3,That Thing You Do! (1996)
188,568,4,Speed (1994)
264,1074,4,Reality Bites (1994)
269,70,1,Four Weddings and a Funeral (1994)
722,333,5,"Game, The (1997)"
429,528,4,"Killing Fields, The (1984)"
18,190,4,Henry V (1989)
697,242,5,Kolya (1996)
11,208,4,Young Frankenstein (1974)
391,294,2,Liar Liar (1997)
875,96,4,Terminator 2: Judgment Day (1991)
794,420,4,Alice in Wonderland (1951)
683,327,4,Cop Land (1997)
586,186,2,"Blues Brothers, The (1980)"
18,702,3,Barcelona (1994)
734,582,2,"Piano, The (1993)"
264,219,5,"Nightmare on Elm Street, A (1984)"
825,717,4,"Juror, The (1996)"
624,833,4,Bulletproof (1996)
241,887,4,Eve's Bayou (1997)
653,719,3,Canadian Bacon (1994)
621,568,5,Speed (1994)
805,173,4,"Princess Bride, The (1987)"
320,68,5,"Crow, The (1994)"
524,1113,3,Mrs. Parker and the Vicious Circle (1994)
239,1332,3,My Life and Times With Antonin Artaud (En compagnie d'Antonin Artaud) (1993)
916,281,3,"River Wild, The (1994)"
13,849,1,Days of Thunder (1990)
43,879,4,"Peacemaker, The (1997)"
497,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
833,819,1,Eddie (1996)
269,783,1,Milk Money (1994)
551,365,5,Powder (1995)
761,455,2,Jackie Chan's First Strike (1996)
115,183,5,Alien (1979)
222,145,2,"Lawnmower Man, The (1992)"
518,475,4,Trainspotting (1996)
109,178,3,12 Angry Men (1957)
417,588,3,Beauty and the Beast (1991)
218,4,3,Get Shorty (1995)
181,331,1,"Edge, The (1997)"
230,526,3,Ben-Hur (1959)
109,173,5,"Princess Bride, The (1987)"
291,122,3,"Cable Guy, The (1996)"
24,178,5,12 Angry Men (1957)
15,934,4,"Preacher's Wife, The (1996)"
824,259,4,George of the Jungle (1997)
280,1217,5,Assassins (1995)
718,975,2,Fear (1996)
786,228,4,Star Trek: The Wrath of Khan (1982)
123,100,4,Fargo (1996)
297,716,3,Home for the Holidays (1995)
707,1061,3,"Evening Star, The (1996)"
860,303,3,Ulee's Gold (1997)
551,157,4,Platoon (1986)
216,15,3,Mr. Holland's Opus (1995)
862,1011,5,2 Days in the Valley (1996)
89,66,3,While You Were Sleeping (1995)
592,1623,4,"Cérémonie, La (1995)"
706,273,3,Heat (1995)
899,151,2,Willy Wonka and the Chocolate Factory (1971)
7,481,5,"Apartment, The (1960)"
24,8,5,Babe (1995)
863,895,5,Scream 2 (1997)
308,231,3,Batman Returns (1992)
530,214,2,Pink Floyd - The Wall (1982)
437,501,4,Dumbo (1941)
522,192,5,Raging Bull (1980)
826,802,4,Hard Target (1993)
499,588,4,Beauty and the Beast (1991)
311,520,5,"Great Escape, The (1963)"
167,615,5,"39 Steps, The (1935)"
383,166,4,Manon of the Spring (Manon des sources) (1986)
405,1208,1,Kiss of Death (1995)
264,19,5,Antonia's Line (1995)
509,289,2,Evita (1996)
405,1101,3,Six Degrees of Separation (1993)
286,824,1,"Great White Hype, The (1996)"
562,4,1,Get Shorty (1995)
455,1171,3,Wild Reeds (1994)
749,258,4,Contact (1997)
595,1009,4,Stealing Beauty (1996)
363,70,2,Four Weddings and a Funeral (1994)
82,235,1,Mars Attacks! (1996)
782,292,4,Rosewood (1997)
537,663,3,Being There (1979)
307,172,5,"Empire Strikes Back, The (1980)"
881,561,4,Mary Shelley's Frankenstein (1994)
274,846,2,To Gillian on Her 37th Birthday (1996)
864,993,4,Hercules (1997)
896,472,2,Dragonheart (1996)
671,578,3,Demolition Man (1993)
383,425,4,Bob Roberts (1992)
450,50,5,Star Wars (1977)
490,237,1,Jerry Maguire (1996)
592,326,4,G.I. Jane (1997)
882,122,2,"Cable Guy, The (1996)"
655,46,4,Exotica (1994)
457,82,5,Jurassic Park (1993)
541,623,3,Angels in the Outfield (1994)
404,313,5,Titanic (1997)
898,751,3,Tomorrow Never Dies (1997)
903,1067,2,Bottle Rocket (1996)
181,985,1,Blood & Wine (1997)
458,179,4,"Clockwork Orange, A (1971)"
561,751,3,Tomorrow Never Dies (1997)
56,96,5,Terminator 2: Judgment Day (1991)
846,83,4,Much Ado About Nothing (1993)
537,508,4,"People vs. Larry Flynt, The (1996)"
307,70,4,Four Weddings and a Funeral (1994)
894,628,3,Sleepers (1996)
693,742,3,Ransom (1996)
733,324,4,Lost Highway (1997)
644,298,4,Face/Off (1997)
407,561,4,Mary Shelley's Frankenstein (1994)
927,535,3,Addicted to Love (1997)
865,763,1,Happy Gilmore (1996)
883,241,4,"Last of the Mohicans, The (1992)"
437,276,5,Leaving Las Vegas (1995)
214,608,4,Spellbound (1945)
537,44,3,Dolores Claiborne (1994)
303,92,4,True Romance (1993)
417,16,3,French Twist (Gazon maudit) (1995)
201,379,3,Tales From the Crypt Presents: Demon Knight (1995)
391,491,3,"Adventures of Robin Hood, The (1938)"
320,231,2,Batman Returns (1992)
303,1407,1,"Specialist, The (1994)"
488,238,1,Raising Arizona (1987)
609,15,5,Mr. Holland's Opus (1995)
797,988,1,"Beautician and the Beast, The (1997)"
666,516,5,Local Hero (1983)
339,293,5,Donnie Brasco (1997)
87,566,5,Clear and Present Danger (1994)
16,228,5,Star Trek: The Wrath of Khan (1982)
25,479,5,Vertigo (1958)
484,50,5,Star Wars (1977)
2,13,4,Mighty Aphrodite (1995)
21,983,2,"Rich Man's Wife, The (1996)"
542,168,4,Monty Python and the Holy Grail (1974)
942,539,3,Mouse Hunt (1997)
87,127,4,"Godfather, The (1972)"
806,227,2,Star Trek VI: The Undiscovered Country (1991)
608,61,5,Three Colors: White (1994)
76,293,4,Donnie Brasco (1997)
257,50,5,Star Wars (1977)
585,20,4,Angels and Insects (1995)
897,133,4,Gone with the Wind (1939)
553,511,5,Lawrence of Arabia (1962)
49,346,4,Jackie Brown (1997)
202,172,3,"Empire Strikes Back, The (1980)"
875,185,4,Psycho (1960)
262,423,4,E.T. the Extra-Terrestrial (1982)
542,772,4,Kids (1995)
94,109,4,Mystery Science Theater 3000: The Movie (1996)
185,423,5,E.T. the Extra-Terrestrial (1982)
279,558,4,Heavenly Creatures (1994)
774,573,2,Body Snatchers (1993)
682,127,5,"Godfather, The (1972)"
81,591,5,Primal Fear (1996)
691,672,1,Candyman (1992)
151,436,3,"American Werewolf in London, An (1981)"
592,922,3,Dead Man (1995)
751,418,5,Cinderella (1950)
627,288,3,Scream (1996)
85,270,3,Gattaca (1997)
932,613,4,My Man Godfrey (1936)
886,1267,3,Clockers (1995)
78,880,5,Soul Food (1997)
513,117,5,"Rock, The (1996)"
437,195,2,"Terminator, The (1984)"
69,222,3,Star Trek: First Contact (1996)
339,216,3,When Harry Met Sally... (1989)
553,481,3,"Apartment, The (1960)"
149,327,2,Cop Land (1997)
290,435,3,Butch Cassidy and the Sundance Kid (1969)
864,343,5,Alien: Resurrection (1997)
929,433,2,Heathers (1989)
128,340,4,Boogie Nights (1997)
380,286,5,"English Patient, The (1996)"
934,209,1,This Is Spinal Tap (1984)
833,134,5,Citizen Kane (1941)
497,826,3,"Phantom, The (1996)"
586,1090,3,Sliver (1993)
396,823,2,Mulholland Falls (1996)
694,98,5,"Silence of the Lambs, The (1991)"
623,504,3,Bonnie and Clyde (1967)
456,92,4,True Romance (1993)
474,265,5,"Hunt for Red October, The (1990)"
919,508,5,"People vs. Larry Flynt, The (1996)"
472,62,5,Stargate (1994)
635,886,4,"Life Less Ordinary, A (1997)"
303,833,2,Bulletproof (1996)
70,151,3,Willy Wonka and the Chocolate Factory (1971)
346,232,3,Young Guns (1988)
279,131,1,Breakfast at Tiffany's (1961)
405,443,4,"Birds, The (1963)"
370,608,4,Spellbound (1945)
709,860,3,"Believers, The (1987)"
145,150,5,Swingers (1996)
95,946,3,"Fox and the Hound, The (1981)"
249,216,4,When Harry Met Sally... (1989)
900,183,3,Alien (1979)
899,717,1,"Juror, The (1996)"
339,521,4,"Deer Hunter, The (1978)"
840,163,4,"Return of the Pink Panther, The (1974)"
548,275,3,Sense and Sensibility (1995)
18,612,4,Lost Horizon (1937)
324,298,5,Face/Off (1997)
205,326,4,G.I. Jane (1997)
896,820,2,Space Jam (1996)
313,831,3,Escape from L.A. (1996)
885,582,2,"Piano, The (1993)"
330,208,5,Young Frankenstein (1974)
13,447,2,Carrie (1976)
422,258,4,Contact (1997)
561,89,4,Blade Runner (1982)
416,627,5,Robin Hood: Prince of Thieves (1991)
95,560,1,"Kid in King Arthur's Court, A (1995)"
157,508,5,"People vs. Larry Flynt, The (1996)"
890,340,4,Boogie Nights (1997)
187,173,5,"Princess Bride, The (1987)"
429,999,2,Clean Slate (1994)
727,1047,2,Multiplicity (1996)
429,640,3,"Cook the Thief His Wife & Her Lover, The (1989)"
933,173,3,"Princess Bride, The (1987)"
1,105,2,Sgt. Bilko (1996)
255,53,3,Natural Born Killers (1994)
488,514,2,Annie Hall (1977)
758,352,4,Spice World (1997)
600,550,4,Die Hard: With a Vengeance (1995)
749,578,3,Demolition Man (1993)
388,301,4,In & Out (1997)
109,732,3,Dave (1993)
178,495,4,Around the World in 80 Days (1956)
465,181,3,Return of the Jedi (1983)
70,176,4,Aliens (1986)
648,187,3,"Godfather: Part II, The (1974)"
94,471,4,Courage Under Fire (1996)
212,191,3,Amadeus (1984)
788,621,3,"Davy Crockett, King of the Wild Frontier (1955)"
374,318,2,Schindler's List (1993)
716,248,4,Grosse Pointe Blank (1997)
313,141,4,"20,000 Leagues Under the Sea (1954)"
928,246,5,Chasing Amy (1997)
297,12,5,"Usual Suspects, The (1995)"
805,998,4,Cabin Boy (1994)
908,127,4,"Godfather, The (1972)"
577,71,5,"Lion King, The (1994)"
13,455,3,Jackie Chan's First Strike (1996)
796,510,3,"Magnificent Seven, The (1954)"
463,3,2,Four Rooms (1995)
6,9,4,Dead Man Walking (1995)
597,235,4,Mars Attacks! (1996)
416,1152,4,In Love and War (1996)
405,73,5,Maverick (1994)
397,475,4,Trainspotting (1996)
848,490,5,To Catch a Thief (1955)
198,216,4,When Harry Met Sally... (1989)
87,648,5,"Quiet Man, The (1952)"
450,679,1,Conan the Barbarian (1981)
258,311,4,"Wings of the Dove, The (1997)"
213,591,4,Primal Fear (1996)
429,129,4,Bound (1996)
805,1017,3,Trees Lounge (1996)
200,495,3,Around the World in 80 Days (1956)
648,1041,3,Forget Paris (1995)
